Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
8/23/15,-1.293911746,4.450722634,-18.2661391,-1.114304919,202.2190806,199.7232786,-3.798743069,1.210919577,-0.576266995,9.477712263,-34.11455156,-2.417726632,-4.822916761,2.594306924,196.2360234,208.2021378,198.3093944,201.1371628
8/24/15,-1.265634225,4.643241983,-18.53009545,-1.020877925,202.1659447,199.7560114,-3.770465549,1.239197098,-0.383747646,9.670231612,-34.37850791,-2.681682982,-4.729489768,2.687733917,196.1828875,208.1490019,198.3421272,201.1698956
8/25/15,-1.294650261,4.525548702,-18.44766596,-1.114304919,202.1579429,199.4115996,-3.799481584,1.210181062,-0.501440927,9.552538332,-34.29607842,-2.599253494,-4.822916761,2.594306924,196.1748857,208.1410001,197.9977154,200.8254837
8/26/15,-1.296444747,4.731088123,-17.90052831,-1.119078511,202.2838985,199.5297635,-3.801276071,1.208386576,-0.295901506,9.758077753,-33.74894078,-2.052115849,-4.827690353,2.589533331,196.3008413,208.2669558,198.1158793,200.9436477
8/27/15,-1.306425706,4.744976761,-17.57446384,-1.103321105,202.2706517,199.6838282,-3.811257029,1.198405618,-0.282012868,9.771966391,-33.42287631,-1.726051379,-4.811932947,2.605290738,196.2875945,208.2537089,198.269944,201.0977123
8/28/15,-1.334809785,4.519098148,-17.87731691,-1.16021027,202.3363298,199.7771411,-3.839641108,1.170021539,-0.507891481,9.546087777,-33.72572937,-2.028904444,-4.868822112,2.548401572,196.3532726,208.319387,198.3632569,201.1910253
8/29/15,-1.31437782,4.422516894,-19.09504152,-1.188400939,202.3871248,199.87376,-3.819209144,1.190453503,-0.604472736,9.449506523,-34.94345398,-3.246629054,-4.897012781,2.520210904,196.4040676,208.370182,198.4598758,201.2876442
8/30/15,-1.31437782,4.373546957,-19.09504152,-1.188400939,202.4209458,200.0014734,-3.819209144,1.190453503,-0.653442672,9.400536586,-34.94345398,-3.246629054,-4.897012781,2.520210904,196.4378886,208.404003,198.5875892,201.4153576
8/31/15,-1.31437782,4.153489053,-19.37367819,-1.174687161,202.4906691,199.9280975,-3.819209144,1.190453503,-0.873500576,9.180478682,-35.22209066,-3.525265729,-4.883299003,2.533924681,196.5076119,208.4737263,198.5142134,201.3419817
9/1/15,-1.296325315,4.117689513,-19.00061341,-1.208892549,202.3707482,199.7558605,-3.801156639,1.208506008,-0.909300116,9.144679143,-34.84902587,-3.152200941,-4.917504391,2.499719293,196.387691,208.3538054,198.3419763,201.1697447
9/2/15,-1.29364401,4.335309047,-18.73774107,-1.18070188,202.2171024,199.7679127,-3.798475334,1.211187313,-0.691680582,9.362298677,-34.58615353,-2.889328602,-4.889313722,2.527909962,196.2340452,208.2001596,198.3540285,201.1817968
9/3/15,-1.251695499,4.416162276,-18.59346459,-1.100988665,202.1583947,199.6030346,-3.756526823,1.253135824,-0.610827353,9.443151905,-34.44187706,-2.745052125,-4.809600507,2.607623178,196.1753375,208.1414519,198.1891505,201.0169188
9/4/15,-1.271289683,4.554753576,-16.89481197,-1.061622184,202.1031825,199.5378267,-3.776121006,1.23354164,-0.472236054,9.581743205,-32.74322444,-1.046399509,-4.770234026,2.646989659,196.1201253,208.0862397,198.1239425,200.9517108
9/5/15,-1.255477021,4.681687425,-16.79425024,-1.059856906,202.1161947,199.2758294,-3.760308344,1.249354302,-0.345302204,9.708677055,-32.64266271,-0.945837775,-4.768468748,2.648754936,196.1331375,208.0992519,197.8619452,200.6897135
9/6/15,-1.255993604,4.710249317,-15.98432236,-1.059856906,202.1307718,199.3320722,-3.760824927,1.248837719,-0.316740312,9.737238946,-31.83273482,-0.13590989,-4.768468748,2.648754936,196.1477146,208.1138291,197.918188,200.7459564
9/7/15,-1.168573301,4.666193098,-15.99752069,-0.919084667,202.1331131,199.1711298,-3.673404624,1.336258022,-0.360796531,9.693182727,-31.84593316,-0.149108229,-4.627696509,2.789527176,196.1500559,208.1161703,197.7572456,200.585014
9/8/15,-1.258198694,4.701048543,-16.00241059,-1.020682423,202.1331131,199.1970296,-3.763030017,1.246632629,-0.325941086,9.728038172,-31.85082306,-0.153998126,-4.729294265,2.687929419,196.1500559,208.1161703,197.7831454,200.6109138
9/9/15,-1.287781362,4.650905897,-16.14844697,-1.114109416,202.148984,199.1970296,-3.792612685,1.217049962,-0.376083733,9.677895526,-31.99685944,-0.300034509,-4.822721259,2.594502426,196.1659268,208.1320412,197.7831454,200.6109138
9/10/15,-1.287264778,4.60760103,-16.09295649,-1.114109416,202.1019084,199.2758438,-3.792096102,1.217566545,-0.419388599,9.63459066,-31.94136896,-0.244544027,-4.822721259,2.594502426,196.1188512,208.0849656,197.8619596,200.6897279
9/11/15,-1.286698146,4.631193253,-16.14590312,-1.155241175,202.145837,199.2758438,-3.79152947,1.218133177,-0.395796376,9.658182882,-31.99431559,-0.297490657,-4.863853017,2.553370667,196.1627798,208.1288942,197.8619596,200.6897279
9/12/15,-1.28721473,4.562419691,-15.89009288,-1.194415658,202.1307718,199.1124269,-3.792046053,1.217616594,-0.464569938,9.589409321,-31.73850535,-0.041680419,-4.9030275,2.514196184,196.1477146,208.1138291,197.6985427,200.5263111
9/13/15,-1.281674509,4.637631206,-15.37471531,-1.194415658,202.181201,199.2052533,-3.786505833,1.223156814,-0.389358423,9.664620835,-31.22312777,0.47369716,-4.9030275,2.514196184,196.1981437,208.1642582,197.7913691,200.6191375
9/14/15,-1.257682111,4.731088123,-16.19504893,-1.100988665,202.0786504,199.2766065,-3.762513434,1.247149213,-0.295901506,9.758077753,-32.0434614,-0.346636465,-4.809600507,2.607623178,196.0955931,208.0617076,197.8627224,200.6904907
9/15/15,-1.238423215,4.629326185,-15.64377058,-1.194415658,202.1387425,198.9073476,-3.743254539,1.266408108,-0.397663445,9.656315814,-31.49218304,0.20464189,-4.9030275,2.514196184,196.1556853,208.1217997,197.4934634,200.3212317
9/16/15,-1.296961331,4.387574126,-16.46246627,-1.153283899,202.1332119,199.135325,-3.801792654,1.207869993,-0.639415503,9.414563756,-32.31087874,-0.614053806,-4.861895741,2.555327943,196.1501547,208.1162691,197.7214408,200.5492092
9/17/15,-1.262655781,4.414727743,-14.87208225,-1.091081623,202.1867138,199.2275409,-3.767487104,1.242175542,-0.612261887,9.441717372,-30.72049471,0.976330218,-4.799693465,2.617530219,196.2036566,208.169771,197.8136568,200.6414251
9/18/15,-1.257682111,4.390122174,-15.9797814,-1.100988665,202.1569166,199.1037944,-3.762513434,1.247149213,-0.636867455,9.417111804,-31.82819386,-0.131368933,-4.809600507,2.607623178,196.1738594,208.1399738,197.6899102,200.5176786
9/19/15,-1.2218163,4.356527466,-16.42580408,-1.059856906,202.1149615,198.9211389,-3.726647623,1.283015024,-0.670462163,9.383517095,-32.27421654,-0.577391612,-4.768468748,2.648754936,196.1319043,208.0980187,197.5072547,200.3350231
9/20/15,-1.257632062,4.460304948,-14.86700045,-1.059856906,202.1069597,199.0336127,-3.762463385,1.247199261,-0.566684681,9.487294578,-30.71541291,0.981412017,-4.768468748,2.648754936,196.1239024,208.0900169,197.6197286,200.4474969
9/21/15,-1.393290341,4.5989338,-14.14602752,-1.177170317,201.8559686,198.9406294,-3.898121665,1.111540982,-0.428055829,9.625923429,-29.99443998,1.702384947,-4.885782159,2.531441525,195.8729114,207.8390258,197.5267452,200.3545136
9/22/15,-1.393290341,4.5989338,-14.46640143,-1.252184203,201.8752678,198.9406294,-3.898121665,1.111540982,-0.428055829,9.625923429,-30.31481389,1.382011038,-4.960796045,2.456427639,195.8922106,207.858325,197.5267452,200.3545136
9/23/15,-1.349522464,4.563554553,-14.31241195,-1.21300972,201.8644018,198.8726703,-3.854353787,1.155308859,-0.463435076,9.590544182,-30.16082441,1.536000518,-4.921621562,2.495602122,195.8813446,207.847459,197.4587862,200.2865545
9/24/15,-1.276942227,4.5989338,-14.36964316,-1.059539843,201.8752678,198.7984377,-3.78177355,1.227889096,-0.428055829,9.625923429,-30.21805563,1.478769304,-4.768151686,2.649071999,195.8922106,207.858325,197.3845535,200.2123218
9/25/15,-1.232773218,4.519989884,-14.36343765,-0.968222931,201.6543111,198.7984377,-3.737604541,1.272058106,-0.506999746,9.546979513,-30.21185011,1.484974819,-4.676834773,2.740388912,195.6712539,207.6373683,197.3845535,200.2123218
9/26/15,-1.305870038,4.5989338,-13.77864777,-1.081514053,201.6855415,198.7984377,-3.810701362,1.198961285,-0.428055829,9.625923429,-29.62706023,2.069764699,-4.790125895,2.62709779,195.7024843,207.6685988,197.3845535,200.2123218
9/27/15,-1.347358614,4.496470224,-13.81322911,-1.075572561,201.6855415,198.7984377,-3.852189937,1.157472709,-0.530519405,9.523459854,-29.66164158,2.035183351,-4.784184403,2.633039281,195.7024843,207.6685988,197.3845535,200.2123218
9/28/15,-1.508383868,4.513234071,-13.5237765,-1.177170317,201.6902636,198.7984377,-4.013215191,0.996447455,-0.513755558,9.540223701,-29.37218896,2.324635969,-4.885782159,2.531441525,195.7072064,207.6733208,197.3845535,200.2123218
9/29/15,-2.03784997,4.56810274,-14.89067798,-2.045384202,200.7817771,198.9082512,-4.542681294,0.466981353,-0.458886889,9.59509237,-30.73909045,0.957734482,-5.753996045,1.66322764,194.7987199,206.7648343,197.494367,200.3221353
9/30/15,-1.993114329,4.497463845,-14.81535853,-2.028813182,200.8226345,198.7984377,-4.497945653,0.511716994,-0.529525784,9.524453475,-30.663771,1.033053933,-5.737425024,1.67979866,194.8395773,206.8056917,197.3845535,200.2123218
10/1/15,-2.03784997,4.517960094,-15.34861062,-2.166250341,200.7359041,198.7805159,-4.542681294,0.466981353,-0.509029535,9.544949723,-31.19702309,0.499801843,-5.874862184,1.542361501,194.7528469,206.7189613,197.3666318,200.1944001
10/2/15,-1.993114329,4.382003956,-14.91217916,-2.028813182,200.8114856,198.9691436,-4.497945653,0.511716994,-0.644985673,9.408993585,-30.76059162,0.936233306,-5.737425024,1.67979866,194.8284284,206.7945428,197.5552595,200.3830278
10/3/15,-1.993680961,4.448910449,-14.48076474,-2.028813182,200.8009941,198.7805159,-4.498512284,0.511150362,-0.57807918,9.475900078,-30.3291772,1.367647729,-5.737425024,1.67979866,194.8179369,206.7840513,197.3666318,200.1944001
10/4/15,-1.991475871,4.417787406,-15.48187564,-2.149947314,200.8586572,198.8316448,-4.496307195,0.513355452,-0.609202224,9.444777035,-31.33028811,0.366536824,-5.858559156,1.558664528,194.8756,206.8417144,197.4177607,200.245529
10/5/15,-2.009427067,4.648306183,-16.17657259,-2.153754266,200.7948323,198.7331682,-4.51425839,0.495404256,-0.378683447,9.675295812,-32.02498505,-0.328160124,-5.862366108,1.554857576,194.8117751,206.7778895,197.3192841,200.1470524
10/6/15,-2.026816547,4.419891967,-15.37001188,-2.187991529,200.8473477,199.0700383,-4.531647871,0.478014776,-0.607097663,9.446881596,-31.21842435,0.478400582,-5.896603371,1.520620313,194.8642905,206.8304049,197.6561541,200.4839224
10/7/15,-2.027826541,4.530977103,-14.69759047,-2.197115296,200.9097397,199.0590969,-4.532657864,0.477004783,-0.496012527,9.557966732,-30.54600294,1.150821993,-5.905727138,1.511496546,194.9266825,206.8927969,197.6452128,200.4729811
10/8/15,-2.050374328,4.338713415,-16.49041617,-2.272129182,200.9591534,198.9772321,-4.555205651,0.454456996,-0.688276214,9.365703044,-32.33882863,-0.642003702,-5.980741024,1.43648266,194.9760962,206.9422106,197.5633479,200.3911163
10/9/15,-2.201649942,4.247205494,-16.25082019,-2.835382144,200.6633018,198.9916205,-4.706481266,0.303181381,-0.779784135,9.274195123,-32.09923266,-0.402407729,-6.543993986,0.873229698,194.6802446,206.646359,197.5777363,200.4055046
10/10/15,-2.051255799,4.523909744,-15.67293688,-2.720116976,200.6127722,198.8382298,-4.556087122,0.453575524,-0.503079885,9.550899373,-31.52134935,0.175475584,-6.428728818,0.988494867,194.629715,206.5958294,197.4243456,200.252114
10/11/15,-2.051255799,3.703785458,-15.5034727,-2.679938221,200.6074821,198.7361994,-4.556087122,0.453575524,-1.323204171,8.730775087,-31.35188517,0.344939762,-6.388550063,1.028673621,194.6244249,206.5905393,197.3223152,200.1500836
10/12/15,-2.051255799,3.601499717,-15.87080202,-2.743442925,200.5194108,198.8660469,-4.556087122,0.453575524,-1.425489912,8.628489347,-31.71921448,-0.022389553,-6.452054767,0.965168917,194.5363536,206.502468,197.4521627,200.2799311
10/13/15,-2.198731052,3.586736318,-15.1590395,-2.759965784,200.4955902,198.9404875,-4.703562375,0.306100271,-1.440253311,8.613725947,-31.00745196,0.689372967,-6.468577627,0.948646058,194.512533,206.4786474,197.5266034,200.3543717
10/14/15,-2.199309674,3.610328541,-15.581836,-2.771212793,200.3532106,198.6880063,-4.704140997,0.305521649,-1.416661089,8.63731817,-31.43024847,0.266576461,-6.479824635,0.93739905,194.3701534,206.3362678,197.2741222,200.1018905
10/15/15,-2.11185732,3.951656302,-14.31467717,-2.659889878,200.5116492,198.6314636,-4.616688644,0.392974003,-1.075333328,8.978645931,-30.16308963,1.533735296,-6.36850172,1.048721964,194.528592,206.4947064,197.2175794,200.0453478
10/16/15,-2.113495778,3.645513066,-11.85144874,-2.483278236,200.4565703,198.6214482,-4.618327102,0.391335545,-1.381476564,8.672502695,-27.6998612,3.996963727,-6.191890078,1.225333607,194.4735131,206.4396275,197.207564,200.0353323
10/17/15,-2.132566421,3.636878965,-8.891967363,-2.25313967,200.4215983,198.6214482,-4.637397744,0.372264902,-1.390110665,8.663868594,-24.74037983,6.956445103,-5.961751512,1.455472172,194.4385411,206.4046555,197.207564,200.0353323
10/18/15,-2.10886483,3.653642811,-10.03187298,-2.345092559,200.4750846,198.6214482,-4.613696153,0.395966493,-1.373346818,8.680632441,-25.88028544,5.816539488,-6.053704401,1.363519284,194.4920274,206.4581418,197.207564,200.0353323
10/19/15,-2.13733228,3.703785458,-12.37924149,-2.440216156,200.4212882,198.6214482,-4.642163603,0.367499043,-1.323204171,8.730775087,-28.22765396,3.469170972,-6.148827999,1.268395686,194.438231,206.4043454,197.207564,200.0353323
10/20/15,-2.177130709,3.624841542,-13.79748099,-2.528405946,200.3185369,198.6880063,-4.681962032,0.327700615,-1.402148088,8.651831171,-29.64589346,2.050931471,-6.237017788,1.180205896,194.3354797,206.3015941,197.2741222,200.1018905
10/21/15,-2.198731052,3.703785458,-15.18212209,-2.73537339,200.4744134,198.6880063,-4.703562375,0.306100271,-1.323204171,8.730775087,-31.03053456,0.666290373,-6.443985232,0.973238453,194.4913562,206.4574706,197.2741222,200.1018905
10/22/15,-2.11406241,3.818545874,-12.85726634,-2.584875992,200.5116492,198.6214482,-4.618893733,0.390768913,-1.208443755,8.845535503,-28.70567881,2.991146125,-6.293487834,1.12373585,194.528592,206.4947064,197.207564,200.0353323
10/23/15,-2.170263602,3.653642811,-12.50580886,-2.664842187,200.3932224,198.5818463,-4.675094925,0.334567721,-1.373346818,8.680632441,-28.35422132,3.342603606,-6.373454029,1.043769656,194.4101652,206.3762796,197.1679621,199.9957305
10/24/15,-2.17769734,3.703785458,-12.77194401,-2.440216156,200.399039,198.5818463,-4.682528664,0.327133983,-1.323204171,8.730775087,-28.62035647,3.076468458,-6.148827999,1.268395686,194.4159818,206.3820962,197.1679621,199.9957305
10/25/15,-2.128404055,3.624841542,-12.78329761,-2.441618692,200.3900578,198.6484045,-4.633235379,0.376427268,-1.402148088,8.651831171,-28.63171008,3.065114855,-6.150230534,1.26699315,194.4070006,206.373115,197.2345203,200.0622886
10/26/15,-2.189802827,3.681342646,-14.32128109,-2.821384786,200.3792363,198.5818463,-4.694634151,0.315028496,-1.345646983,8.708332275,-30.16969355,1.527131378,-6.529996629,0.887227056,194.3961791,206.3622935,197.1679621,199.9957305
10/27/15,-2.198731052,3.631199999,-14.57431809,-2.821384786,200.3758081,198.758218,-4.703562375,0.306100271,-1.39578963,8.658189629,-30.42273055,1.274094377,-6.529996629,0.887227056,194.3927509,206.3588653,197.3443338,200.1721022
10/28/15,-2.198731052,3.631199999,-14.39270317,-2.821384786,200.2965156,198.758218,-4.703562375,0.306100271,-1.39578963,8.658189629,-30.24111563,1.455709299,-6.529996629,0.887227056,194.3134584,206.2795728,197.3443338,200.1721022
10/29/15,-2.19816442,3.610328541,-14.37790139,-2.761567925,200.2157067,198.6484045,-4.702995743,0.306666903,-1.416661089,8.63731817,-30.22631385,1.47051108,-6.470179767,0.947043918,194.2326495,206.1987639,197.2345203,200.0622886
10/30/15,-2.19816442,3.602023519,-14.33620767,-2.863165681,200.4657553,198.5818463,-4.702995743,0.306666903,-1.42496611,8.629013149,-30.18462013,1.512204799,-6.571777523,0.845446161,194.4826981,206.4488125,197.1679621,199.9957305
10/31/15,-2.19816442,3.558859286,-13.26808406,-2.675385389,200.3382302,198.6498054,-4.702995743,0.306666903,-1.468130343,8.585848915,-29.11649653,2.580328402,-6.383997231,1.033226453,194.355173,206.3212874,197.2359212,200.0636895
11/1/15,-2.202111156,3.61536039,-14.3514594,-2.868013125,200.3583397,198.758218,-4.706942479,0.302720168,-1.411629239,8.642350019,-30.19987187,1.496953062,-6.576624967,0.840598718,194.3752825,206.3413969,197.3443338,200.1721022
11/2/15,-2.202689778,4.023472265,-14.33334379,-3.006827055,199.7639192,198.6621035,-4.707521101,0.302141546,-1.003517364,9.050461895,-30.18175626,1.515068671,-6.715438897,0.701784788,193.780862,205.7469764,197.2482193,200.0759877
11/3/15,-2.173643706,4.262606033,-14.83820816,-3.003656345,199.7647167,198.6844326,-4.678475029,0.331187618,-0.764383596,9.289595663,-30.68662062,1.010204309,-6.712268188,0.704955497,193.7816595,205.7477739,197.2705484,200.0983168
11/4/15,-2.217668831,3.787057998,-14.82626522,-3.104721435,199.402975,198.5065988,-4.722500154,0.287162492,-1.239931631,8.814047628,-30.67467768,1.022147246,-6.813333277,0.603890407,193.4199178,205.3860322,197.0927146,199.920483
11/5/15,-2.19443003,3.558859286,-15.64685231,-2.860835975,199.8947601,198.6463933,-4.699261353,0.310401294,-1.468130343,8.585848915,-31.49526477,0.201560156,-6.569447817,0.847775867,193.9117029,205.8778173,197.2325092,200.0602775
11/6/15,-2.198751821,3.558859286,-15.65309762,-3.188985995,200.1647526,198.6449092,-4.703583144,0.306079502,-1.468130343,8.585848915,-31.50151009,0.195314845,-6.897597837,0.519625848,194.1816954,206.1478098,197.2310251,200.0587934
11/7/15,-2.179219809,3.637803202,-14.71151212,-3.037360941,200.1647526,198.8335369,-4.684051132,0.325611515,-1.389186427,8.664792832,-30.55992458,1.136900349,-6.745972784,0.671250901,194.1816954,206.1478098,197.4196528,200.2474211
11/8/15,-2.170291584,3.637803202,-14.39728507,-3.139911702,200.1969695,198.857092,-4.675122907,0.334539739,-1.389186427,8.664792832,-30.24569753,1.4511274,-6.848523544,0.56870014,194.2139123,206.1800267,197.4432079,200.2709762
11/9/15,-2.198148808,3.600936289,-15.85532434,-3.137954426,200.1341705,198.7905262,-4.702980132,0.306682515,-1.42605334,8.627925919,-31.70373681,-0.006911878,-6.846566268,0.570657416,194.1511133,206.1172277,197.3766421,200.2044104
11/10/15,-2.198148808,3.637803202,-15.85532434,-3.170233515,199.8313272,198.5721891,-4.702980132,0.306682515,-1.389186427,8.664792832,-31.70373681,-0.006911878,-6.878845358,0.538378327,193.84827,205.8143844,197.158305,199.9860733
11/11/15,-2.198148808,3.600936289,-15.82880008,-3.170233515,199.8580135,198.5742524,-4.702980132,0.306682515,-1.42605334,8.627925919,-31.67721254,0.019612388,-6.878845358,0.538378327,193.8749563,205.8410707,197.1603683,199.9881366
11/12/15,-2.266168443,3.637803202,-15.52724556,-3.128573926,199.8267831,198.5886408,-4.770999766,0.23866288,-1.389186427,8.664792832,-31.37565803,0.321166902,-6.837185769,0.580037916,193.8437259,205.8098403,197.1747566,200.002525
11/13/15,-2.181499801,3.638353493,-13.96916167,-2.935690916,199.9397893,198.5886408,-4.686331124,0.323331522,-1.388636136,8.665343122,-29.81757413,1.879250798,-6.644302758,0.772920927,193.9567321,205.9228465,197.1747566,200.002525
